id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6305900350,20150422T000000,449950.0,4,3.0,3290,10783,2.0,0,0,3,9,3290,0,1990,0,98031,47.3904,-122.178,2810,10783
2597490750,20150428T000000,689500.0,4,2.5,2050,2772,2.0,0,0,3,8,2050,0,2013,0,98029,47.5431,-122.01100000000001,1800,2886
4167800130,20150501T000000,310000.0,5,2.25,2600,9600,1.0,0,2,4,8,1810,790,1969,0,98023,47.3257,-122.365,2070,9660
7549802600,20140528T000000,335000.0,4,2.0,1480,3132,1.0,0,0,5,6,740,740,1910,0,98108,47.55,-122.31200000000001,1480,6420
2922700865,20150326T000000,771000.0,4,2.0,2220,3760,1.5,0,0,4,7,1370,850,1929,0,98117,47.6876,-122.368,1620,3760
7812801925,20140624T000000,230000.0,4,1.75,1850,6000,1.0,0,0,4,6,1270,580,1944,0,98178,47.4923,-122.24700000000001,1270,6600
2011400021,20140701T000000,392000.0,5,2.25,3740,32481,1.5,0,0,3,8,2240,1500,1958,0,98198,47.3965,-122.314,2040,11398
7588700007,20141124T000000,457000.0,3,1.0,1170,3348,1.5,0,0,4,7,1170,0,1924,0,98117,47.687,-122.37799999999999,1590,4219
3629910210,20141103T000000,699950.0,3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106
1231000458,20140720T000000,666570.0,4,2.0,2320,7400,1.5,0,0,5,7,1620,700,1913,0,98118,47.5558,-122.26899999999999,1740,4000
7625704510,20141022T000000,850000.0,4,3.25,3450,6500,2.0,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.38799999999999,1750,6500
9284802045,20140630T000000,345000.0,2,1.0,970,5750,1.0,0,0,4,6,970,0,1932,0,98126,47.5518,-122.37,1650,8625
7137950720,20150304T000000,339100.0,4,2.5,2350,10655,2.0,0,0,3,8,2350,0,1992,0,98092,47.3284,-122.171,2210,7028
2616700560,20141204T000000,250000.0,3,2.0,1660,13085,1.0,0,0,3,7,1010,650,1985,0,98001,47.3298,-122.277,1660,7778
3585220340,20140811T000000,402000.0,4,1.75,1640,10500,1.0,0,0,4,7,1010,630,1968,0,98052,47.6933,-122.116,1680,7650
1994200031,20140620T000000,450000.0,3,2.0,1430,3480,1.0,0,0,3,7,980,450,1947,0,98103,47.6874,-122.336,1450,4650
1604730150,20141014T000000,639983.0,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349
2366800055,20141203T000000,225000.0,3,2.5,1740,10050,2.0,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125
7694200380,20140922T000000,329780.0,3,2.5,1730,3600,2.0,0,0,3,8,1730,0,2014,0,98146,47.5014,-122.34,2030,3600
2574900080,20140513T000000,1550000.0,5,3.25,3370,17458,1.0,0,2,5,10,2000,1370,1982,0,98040,47.5591,-122.229,4240,15202
1774230090,20140613T000000,697000.0,4,2.75,3650,48351,1.5,0,0,4,8,3650,0,1978,0,98077,47.7632,-122.089,2820,53143
8682280170,20150330T000000,850000.0,3,2.5,3360,8708,2.0,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764
6338000592,20140820T000000,565000.0,3,1.75,1540,4800,1.0,0,0,4,6,770,770,1925,0,98105,47.67,-122.28399999999999,1510,4080
9808610190,20140509T000000,782000.0,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732
476000335,20141217T000000,430000.0,2,1.5,1320,1194,3.0,0,0,3,7,1320,0,2001,0,98107,47.6704,-122.39,1320,1250
6413100242,20140826T000000,400000.0,3,1.75,1730,9211,1.0,0,0,3,8,1730,0,1961,0,98125,47.7149,-122.322,1440,9211
3013300055,20140602T000000,405000.0,2,1.75,1710,4234,2.0,0,0,3,7,1330,380,1920,1979,98136,47.5319,-122.38600000000001,1530,4556
226059106,20150102T000000,489500.0,3,1.75,2090,65558,1.0,0,0,3,8,1330,760,1977,0,98072,47.7621,-122.12700000000001,2450,47178
5381000048,20150427T000000,110000.0,2,1.0,790,8250,1.0,0,0,3,6,790,0,1947,0,98188,47.4523,-122.286,900,8250
1115400090,20140821T000000,610000.0,3,2.5,2060,8893,2.0,0,0,3,8,2060,0,1987,0,98006,47.5615,-122.165,2650,8500
1721801010,20140903T000000,225000.0,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120
5694500200,20140813T000000,829000.0,4,3.0,3310,4500,2.5,0,0,5,9,2910,400,1900,0,98103,47.6594,-122.345,1440,3750
7796600070,20140825T000000,195000.0,3,1.5,1190,8726,1.0,0,0,3,7,1190,0,1956,0,98146,47.4887,-122.34299999999999,1390,8741
2309710150,20140804T000000,325000.0,4,3.25,2800,5291,2.0,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291
6730700260,20150313T000000,235000.0,2,1.0,860,10500,1.0,0,0,3,6,860,0,1943,0,98024,47.5662,-121.88600000000001,950,10500
5559200065,20150507T000000,306500.0,2,1.0,1420,16400,1.5,0,0,4,6,1420,0,1943,0,98023,47.3221,-122.344,1900,16400
4123400310,20150409T000000,559500.0,4,1.75,1650,7088,1.0,0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523
1828001130,20140617T000000,545000.0,4,2.25,2030,11585,1.0,0,0,4,7,1590,440,1967,0,98052,47.6561,-122.13,1960,8977
3522059196,20140627T000000,355000.0,3,1.75,2040,22693,1.0,0,0,4,8,2040,0,1980,0,98042,47.3519,-122.14,1950,6280
6648760100,20140711T000000,299950.0,3,2.5,1600,9830,2.0,0,0,4,8,1600,0,1993,0,98001,47.339,-122.266,1890,8910
6386550040,20141223T000000,345500.0,4,2.5,2160,9682,2.0,0,0,3,8,2160,0,1999,0,98031,47.4106,-122.204,1770,9600
9471200065,20141015T000000,1855000.0,5,3.25,5570,9600,2.0,0,0,5,9,3860,1710,1952,0,98105,47.6708,-122.262,3170,10400
8643000225,20150506T000000,225000.0,5,1.5,1790,11656,2.0,0,0,3,7,1790,0,1963,0,98198,47.3961,-122.30799999999999,2040,9790
4040800050,20141119T000000,415000.0,3,1.5,1090,8400,1.0,0,0,4,7,1090,0,1966,0,98008,47.6219,-122.115,1320,8400
42000006,20140910T000000,235000.0,5,1.0,1500,9282,1.5,0,0,5,6,1500,0,1966,0,98168,47.4702,-122.281,1520,9639
723049533,20140930T000000,271000.0,4,1.75,1490,9112,1.0,0,0,3,6,970,520,1940,0,98146,47.4991,-122.345,1650,8411
3904990260,20140724T000000,545800.0,4,2.5,1980,4500,2.0,0,0,3,8,1980,0,1989,0,98029,47.57899999999999,-122.001,1770,4595
2296500136,20140509T000000,839900.0,4,3.5,3810,13592,1.0,0,1,3,9,2560,1250,2013,0,98056,47.5134,-122.2,3230,9311
7399000580,20141117T000000,318000.0,4,2.25,2180,7000,1.0,0,0,3,8,1680,500,1969,0,98055,47.4651,-122.19200000000001,2000,8000
1383500070,20150210T000000,525000.0,4,2.5,2303,16801,2.0,0,0,3,8,2303,0,1995,0,98019,47.7266,-121.96600000000001,2080,14013
8642600090,20150218T000000,324950.0,2,1.5,1643,14616,1.0,0,1,4,7,1643,0,1954,0,98198,47.3973,-122.31200000000001,2270,9940
324069058,20140530T000000,568000.0,4,2.0,2340,50233,1.0,0,0,4,7,1170,1170,1966,0,98075,47.5905,-122.022,2470,62290
2856101540,20141211T000000,676000.0,3,2.5,2240,3825,2.0,0,0,3,7,2240,0,1995,0,98117,47.6786,-122.389,1460,5100
1562100030,20140910T000000,515000.0,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.13799999999999,2080,8400
4019500160,20150413T000000,493000.0,4,2.5,2070,4270,2.0,0,0,3,8,2070,0,2010,0,98028,47.773,-122.265,2070,4610
7504010780,20141226T000000,605000.0,4,2.25,2260,11900,2.0,0,0,3,9,2260,0,1976,0,98074,47.6415,-122.057,2470,11900
5454200080,20140811T000000,968000.0,4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,0,98040,47.5459,-122.228,2690,10439
7519000665,20150408T000000,565000.0,5,1.5,1940,3430,1.5,0,0,4,6,1220,720,1926,0,98117,47.6853,-122.36200000000001,1830,4120
795000820,20150406T000000,220000.0,2,1.0,840,9000,1.0,0,0,5,6,840,0,1951,0,98168,47.5033,-122.329,1350,10400
7129300500,20140812T000000,315000.0,4,2.5,2080,5650,1.0,0,0,3,7,1680,400,1950,0,98178,47.5107,-122.257,1270,5650
4310701575,20140610T000000,429000.0,3,3.25,1410,1246,3.0,0,0,3,8,1410,0,2005,0,98103,47.6981,-122.34,1410,1253
1591600676,20150311T000000,246000.0,3,1.0,990,9145,1.5,0,0,4,6,990,0,1939,0,98146,47.5022,-122.36,1640,8320
1328340120,20150209T000000,315000.0,3,2.25,1530,7906,1.0,0,0,3,7,1150,380,1980,0,98058,47.4418,-122.13600000000001,1460,7875
3329520170,20140521T000000,250000.0,3,2.0,1170,7258,1.0,0,0,3,7,1170,0,1984,0,98001,47.3333,-122.266,1410,7750
6917700650,20141008T000000,577000.0,2,1.75,2070,23160,1.0,0,0,3,7,1260,810,1946,0,98199,47.6551,-122.39399999999999,1690,5458
1431400070,20150205T000000,215000.0,3,1.0,1060,7900,1.0,0,0,3,7,1060,0,1961,2001,98058,47.4604,-122.18,1310,7900
6141100750,20141008T000000,389000.0,3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1947,0,98133,47.7164,-122.351,1610,6594
2724049222,20140802T000000,163800.0,2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
3518000180,20141120T000000,179950.0,2,1.0,1100,7323,1.0,0,0,3,7,780,320,1982,0,98023,47.2874,-122.37,1410,7227
9547204675,20141024T000000,538000.0,2,1.75,1850,3060,1.0,0,0,3,7,1060,790,1929,1992,98115,47.6821,-122.30799999999999,1850,4080
5113260170,20150113T000000,215000.0,3,2.0,1280,6994,1.0,0,0,3,7,1280,0,1991,0,98038,47.3889,-122.04799999999999,1290,7514
3022039069,20150326T000000,300000.0,3,1.0,1290,12415,1.5,0,0,3,6,1290,0,1908,0,98070,47.3719,-122.461,1620,12415
1423400005,20140815T000000,249950.0,3,1.0,1370,11658,1.0,0,0,4,6,1370,0,1958,0,98058,47.4576,-122.182,1080,9198
6705900070,20141028T000000,324000.0,3,2.5,1940,8347,2.0,0,0,3,8,1940,0,1990,0,98042,47.3654,-122.164,1940,7131
6684500040,20141202T000000,725000.0,3,1.0,940,8377,1.0,0,0,4,7,940,0,1952,0,98004,47.5974,-122.2,1710,6900
9895000040,20140703T000000,399900.0,2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,0,98027,47.5446,-122.01799999999999,1440,1188
3022079080,20140715T000000,650000.0,4,2.5,3420,222156,2.0,0,0,3,9,3420,0,2002,0,98010,47.3608,-121.97,3340,222156
7338000850,20140731T000000,183000.0,3,1.5,1280,4366,2.0,0,0,4,6,1280,0,1985,0,98002,47.335,-122.215,1280,4366
9521101315,20150501T000000,600000.0,3,1.0,1310,5000,1.5,0,0,3,7,1310,0,1906,0,98103,47.6624,-122.34700000000001,1530,4800
6929603769,20140721T000000,253000.0,3,1.0,1400,9750,1.0,0,0,3,7,1400,0,1968,1998,98198,47.3862,-122.304,1640,8050
3225069301,20140612T000000,1228000.0,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628
3279000420,20150115T000000,233000.0,3,1.75,1460,7800,1.0,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865
8917100206,20140718T000000,442000.0,4,1.5,1960,12688,1.5,0,0,4,7,1960,0,1962,0,98052,47.6304,-122.09700000000001,2050,9375
7889601270,20140821T000000,382000.0,4,3.5,2530,3000,2.0,0,0,3,8,1850,680,2014,0,98146,47.4919,-122.336,1470,6000
7957600025,20140508T000000,245000.0,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776
3080000005,20150417T000000,181000.0,2,1.0,1310,4000,1.0,0,0,3,7,950,360,1942,0,98144,47.5798,-122.306,1310,4000
9460000010,20141203T000000,285000.0,3,1.75,1990,6500,1.0,0,0,3,7,1090,900,1961,0,98055,47.488,-122.221,2150,6500
1623301185,20150123T000000,625000.0,3,1.75,1780,4500,1.0,0,0,4,7,920,860,1922,0,98117,47.6827,-122.36200000000001,1360,4000
5152100110,20150422T000000,530000.0,4,2.0,2150,14161,1.0,0,2,3,8,1330,820,1966,0,98003,47.3376,-122.323,2310,14034
5129000006,20150419T000000,280500.0,3,1.0,1220,4541,1.0,0,0,3,7,890,330,1952,0,98108,47.5387,-122.294,1670,3429
1186000095,20140708T000000,890000.0,4,2.75,2310,4020,3.0,0,0,5,8,2310,0,1979,0,98122,47.6154,-122.291,2270,3750
1454100056,20140715T000000,355000.0,3,1.0,1600,5001,1.5,0,0,5,6,1080,520,1930,0,98125,47.7232,-122.289,1340,5001
2473381150,20140618T000000,325000.0,3,2.75,2200,7000,1.0,0,0,4,7,1280,920,1977,0,98058,47.4574,-122.169,1670,7000
1437500035,20141010T000000,155000.0,2,1.0,1010,43056,1.5,0,0,3,5,1010,0,1990,0,98014,47.7105,-121.316,830,18297
5422560470,20141203T000000,440000.0,3,2.0,1650,6408,2.0,0,0,4,8,1650,0,1977,0,98052,47.6638,-122.12799999999999,1750,6402
3211700045,20150128T000000,592000.0,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165
3915500045,20141114T000000,180000.0,3,1.0,1010,8581,1.0,0,0,4,6,1010,0,1920,0,98002,47.3043,-122.21600000000001,1060,10354
7555210100,20141117T000000,880000.0,4,2.75,2560,7961,1.0,0,2,4,8,1450,1110,1975,0,98033,47.6499,-122.199,2500,9009
1853500130,20150225T000000,370000.0,4,2.5,2320,9264,2.0,0,0,3,8,2320,0,1994,0,98188,47.4449,-122.274,2320,9129
8141310180,20141118T000000,277500.0,3,2.5,2620,4558,2.0,0,3,3,7,2620,0,2010,0,98022,47.1944,-121.97399999999999,1670,4558
4298100070,20140528T000000,630000.0,4,2.5,2740,43101,2.0,0,0,3,9,2740,0,1993,0,98077,47.7649,-122.04899999999999,2740,33447
1224059053,20141027T000000,1700000.0,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782
1091310140,20141103T000000,426950.0,4,2.75,2350,5589,2.0,0,0,3,7,2350,0,2001,0,98059,47.5098,-122.155,2014,6365
7853300070,20140818T000000,539950.0,5,3.0,3100,5250,2.0,0,0,3,7,3100,0,2006,0,98065,47.5369,-121.88799999999999,2460,5250
7230000350,20140909T000000,300000.0,3,1.75,1830,51836,1.0,0,0,4,7,1430,400,1966,0,98059,47.4774,-122.098,1320,51400
2112700030,20141126T000000,357000.0,5,2.75,1540,4000,1.0,0,0,3,7,1140,400,1990,0,98106,47.533,-122.354,1630,4000
2481600030,20140701T000000,660000.0,3,2.0,2570,28500,1.0,0,0,3,9,1970,600,1983,0,98052,47.7318,-122.13799999999999,3070,32400
1070000390,20140702T000000,1054690.0,4,3.5,3390,3979,2.0,0,0,3,9,2610,780,2014,0,98199,47.6482,-122.40799999999999,3350,4165
7280300375,20150122T000000,536000.0,5,2.25,2650,9140,1.0,0,1,3,8,1350,1300,1965,0,98177,47.7772,-122.387,2700,7800
7202290320,20141024T000000,440500.0,3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,98053,47.6868,-122.042,1690,3698
6145600557,20140509T000000,212000.0,2,1.5,1020,1525,2.0,0,0,3,7,1020,0,2004,0,98133,47.70399999999999,-122.34700000000001,1020,3844
5608010650,20150408T000000,965000.0,4,2.5,3420,9575,2.0,0,0,3,11,3420,0,1994,0,98027,47.5527,-122.095,3310,8192
1237500120,20140520T000000,300000.0,3,1.0,1090,9900,1.0,0,0,4,7,1090,0,1955,0,98052,47.6755,-122.16,1720,10419
5611500170,20150422T000000,739999.0,4,2.75,3350,6500,2.0,0,0,3,10,3350,0,1999,0,98075,47.5838,-122.027,2960,6970
3021059197,20141021T000000,247200.0,3,1.5,1910,10583,1.5,0,0,4,7,1910,0,1922,1967,98002,47.2782,-122.212,1770,9068
6870000150,20141218T000000,677000.0,4,2.5,2820,4174,2.0,0,0,3,9,2820,0,2004,0,98034,47.7112,-122.226,2560,4853
339600460,20141017T000000,419500.0,3,2.5,1360,3188,2.0,0,0,3,7,1360,0,1986,0,98052,47.6831,-122.096,1090,3188
2413900050,20141201T000000,599000.0,4,2.0,3410,15143,2.0,0,0,4,8,3410,0,1972,1987,98052,47.6709,-122.052,2350,25936
3670500710,20140715T000000,405500.0,3,1.5,1010,8108,1.0,0,0,5,7,1010,0,1954,0,98155,47.7359,-122.309,1300,8108
8562720420,20150430T000000,1349000.0,4,3.5,4740,8611,2.0,0,3,3,11,3640,1100,2006,0,98027,47.5375,-122.07,4042,8321
475000975,20140522T000000,492000.0,4,2.0,1640,5000,2.0,0,0,3,7,1640,0,1907,1983,98107,47.6662,-122.365,1240,5000
8563030280,20140513T000000,700000.0,3,2.5,2030,8398,2.0,0,0,4,9,2030,0,1975,0,98008,47.6272,-122.095,2450,8104
8118600025,20150331T000000,552500.0,4,1.0,1560,7980,1.0,0,0,4,7,1170,390,1939,0,98146,47.5093,-122.387,1570,7980
4139430810,20140801T000000,912000.0,3,2.5,2979,17313,2.0,0,2,3,11,2979,0,1993,0,98006,47.5503,-122.118,3890,14797
2421069039,20150209T000000,340000.0,3,1.75,1340,196020,1.0,0,0,4,7,1340,0,1987,0,98010,47.2931,-121.992,2250,232230
7504400710,20150427T000000,420000.0,4,1.75,2380,15324,1.0,0,0,3,8,1610,770,1978,0,98074,47.6262,-122.04899999999999,2540,12608
7697870530,20140507T000000,239900.0,3,2.0,1410,7566,1.0,0,0,3,7,1410,0,1985,0,98030,47.3674,-122.182,1570,7210
1604600660,20140512T000000,350000.0,2,1.0,910,4500,1.5,0,0,4,7,910,0,1906,0,98118,47.5633,-122.289,1270,3500
9382200025,20150115T000000,220000.0,3,1.0,1090,6320,1.0,0,0,3,6,890,200,1954,0,98146,47.4976,-122.35,1460,7080
993001342,20140808T000000,397500.0,3,2.25,1430,1383,3.0,0,0,3,8,1430,0,2005,0,98103,47.6917,-122.34100000000001,1430,1347
4054560140,20140926T000000,820000.0,3,2.5,2950,35108,1.5,0,0,3,10,2950,0,1995,0,98077,47.7316,-122.035,3810,35181
3334000055,20150429T000000,585000.0,2,1.75,1280,7110,1.0,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550,6835
4137070090,20140611T000000,308900.0,3,2.5,2250,7294,2.0,0,0,3,8,2250,0,1994,0,98092,47.2636,-122.212,2140,7363
7334500800,20150123T000000,299500.0,3,1.0,1380,10875,1.0,0,0,3,7,1380,0,1977,0,98045,47.4653,-121.745,1040,10875
8127700215,20150409T000000,862000.0,4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,98199,47.6418,-122.39399999999999,2020,4940
8079010310,20140611T000000,464000.0,4,2.5,2180,7203,2.0,0,0,4,8,2180,0,1989,0,98059,47.5119,-122.15100000000001,2350,7334
8669160460,20150305T000000,289950.0,3,2.5,2099,4275,2.0,0,0,3,7,2099,0,2010,0,98002,47.3521,-122.211,2099,4275
4309710100,20140620T000000,725000.0,4,3.25,3940,27591,2.0,0,3,3,9,3440,500,2000,0,98059,47.5157,-122.116,3420,29170
7852090180,20140804T000000,538500.0,3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,98065,47.536,-121.87700000000001,2420,4205
3867400175,20150224T000000,850000.0,2,1.5,1800,4144,1.0,0,4,4,7,900,900,1962,0,98116,47.5934,-122.39,2090,4173
3291800710,20141120T000000,338000.0,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650
6031400094,20150226T000000,347500.0,5,3.0,2230,6551,1.0,0,0,3,7,1330,900,2014,0,98168,47.486999999999995,-122.32,2230,9476
9238480020,20150319T000000,699000.0,5,2.75,2970,36817,2.0,0,0,4,8,2970,0,1978,0,98072,47.7731,-122.139,2730,29150
2864600105,20140624T000000,819000.0,3,3.5,2130,6150,2.0,0,2,5,8,1530,600,1908,0,98199,47.6491,-122.405,2040,5381
8929000250,20150413T000000,395000.0,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.99799999999999,1700,2285
9297301495,20150203T000000,440000.0,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000
7524950870,20140519T000000,565000.0,4,2.25,2110,10698,2.0,0,0,4,8,2110,0,1979,0,98027,47.5614,-122.08200000000001,2220,8252
1922039062,20150420T000000,480000.0,2,1.5,1008,26487,1.0,1,4,4,6,1008,0,1943,2002,98070,47.3853,-122.479,1132,24079
1180000885,20141030T000000,340500.0,3,2.5,3070,5871,3.0,0,0,4,8,2510,560,1928,0,98178,47.5007,-122.223,2220,4000
9269260240,20150424T000000,501000.0,4,2.25,2680,5439,2.0,0,0,3,7,2680,0,2000,0,98011,47.7534,-122.21799999999999,2460,4473
6414600262,20140829T000000,365000.0,2,1.0,990,8250,1.0,0,0,3,7,990,0,1955,0,98133,47.7252,-122.331,1080,8168
795000765,20140616T000000,92000.0,2,1.0,760,5500,1.5,0,0,3,5,760,0,1947,0,98168,47.5045,-122.329,1040,5515
408100050,20140827T000000,329950.0,4,1.0,1360,5900,1.5,0,0,4,7,1360,0,1949,0,98155,47.7512,-122.318,1050,5900
4022905172,20140926T000000,585000.0,4,1.75,2270,27122,1.0,0,0,5,8,1300,970,1957,0,98155,47.7637,-122.281,2380,11822
6181500120,20140623T000000,312891.0,5,3.0,2300,8214,2.0,0,0,3,8,2300,0,2013,0,98001,47.3052,-122.27600000000001,2594,4950
7853220120,20150416T000000,610000.0,4,2.5,2950,9010,2.0,0,0,3,9,2950,0,2004,0,98065,47.531000000000006,-121.86,3160,8813
5592200010,20150227T000000,445000.0,3,2.5,2380,5269,2.0,0,0,3,8,2380,0,2008,0,98056,47.5066,-122.19200000000001,2150,7600
7525300240,20150219T000000,750000.0,4,2.25,2820,9602,1.0,0,1,3,8,1950,870,1974,0,98008,47.5881,-122.113,2890,9602
9492800020,20140930T000000,425000.0,3,1.75,1960,43332,1.0,0,0,4,7,1400,560,1982,0,98077,47.739,-122.04799999999999,2010,44431
2731600045,20150107T000000,390000.0,4,2.0,2290,9200,1.5,0,0,3,7,2290,0,1920,0,98166,47.4678,-122.363,2140,9200
8562780530,20150328T000000,338500.0,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,748
9828702389,20140513T000000,525000.0,3,2.5,1580,1161,2.0,0,0,3,8,1010,570,2008,0,98112,47.6206,-122.29899999999999,1680,1177
9510920120,20140730T000000,780000.0,4,2.5,3140,14421,2.0,0,0,3,10,3140,0,1994,0,98075,47.5943,-122.01799999999999,3140,17417
1023089085,20140804T000000,390000.0,3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,98045,47.4991,-121.774,1160,14175
2493200455,20141021T000000,290000.0,2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,98136,47.527,-122.383,1390,4800
6121800060,20140910T000000,260000.0,3,1.5,1320,9750,1.0,0,0,3,7,1320,0,1954,0,98148,47.4267,-122.331,1530,9750
3885805640,20140704T000000,625000.0,3,1.5,1300,7200,1.0,0,0,5,7,1300,0,1960,0,98033,47.6821,-122.196,2280,7200
936000060,20141114T000000,310000.0,5,1.75,2190,27260,1.0,0,0,4,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,39480
6072300800,20150505T000000,595000.0,4,1.75,2510,8989,1.0,0,0,4,8,1680,830,1964,0,98006,47.5569,-122.17200000000001,2510,8931
4019300906,20140724T000000,685000.0,5,2.5,2670,14455,2.0,0,0,5,9,2670,0,1958,0,98155,47.7565,-122.28399999999999,1810,14455
2201501015,20140502T000000,430000.0,4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836
7518502945,20140519T000000,524950.0,3,1.75,1890,3825,1.0,0,0,3,7,1290,600,1974,0,98117,47.6831,-122.381,1320,3825
7214810050,20150416T000000,537000.0,4,2.25,2640,8800,1.0,0,0,3,8,1620,1020,1980,0,98072,47.7552,-122.148,2500,11700
2636900126,20150312T000000,365000.0,4,2.5,1570,9600,1.0,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110
